native_id,name,cohort,status,exit,accuracy,peak_gib,requested_gib,cpus,container,source,workdir
f10e1dcd-b5ae-437a-aaad-59331846169b,clean_reads (7-690764-1-4),null,CACHED,0,3 (default),4.197196960449219,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/87/a92d58c1384c19486032bac0b8684e
5666c5ed-bcf0-492c-9e35-c3feee647ba9,clean_reads (7-655942-1-4),null,CACHED,0,3 (default),4.193328857421875,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/18/8f319862c661798f733dba6ae5db27
3a2373c5-c81f-40c1-81a6-75021b9a6da1,clean_reads (7-647859-1-1),null,CACHED,0,3 (default),4.175792694091797,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/13/e2f9eacd16e8645f0ef47186aee822
660334a0-4e61-45d9-8709-9abfe9dd2ea4,clean_reads (7-359394-1-4),null,CACHED,0,3 (default),4.190025329589844,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/c4/7aa1ffbc6b7a386f48b11a4123749d
4615029a-d8b8-440b-97b9-2f875b9629ae,clean_reads (7-639050-1-4),null,CACHED,0,3 (default),4.205387115478516,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/6a/a4a5cadf7d992f40d5f8d38d05e32c
350eab9f-b71d-4bc1-aaf9-48894f01a47a,clean_reads (7-695141-1-4),null,CACHED,0,3 (default),4.189121246337891,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/98/00f3291caec6d25cf6f0cbf318934f
5795cc08-a6bf-45d6-a3b0-6939c8171ebb,clean_reads (7-642695-1-1),null,CACHED,0,3 (default),4.208213806152344,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/28/04e42400e8193622bd9474ae5d94f2
4e9340ad-74dc-477a-8563-e640ee552262,clean_reads (7-253486-1-4),null,CACHED,0,3 (default),4.186939239501953,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/c1/35ecf8a66323c234158f2eb01f3c8f
6e0b7039-5bcd-41fd-85a3-cb7acbf111eb,clean_reads (7-118010-1-2),null,CACHED,0,3 (default),4.206882476806641,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/e6/d9ae0bfa39d9317ae46f55191163f5
ede23adf-de57-471e-af09-b6e641951bd9,clean_reads (7-297334-1-4),null,CACHED,0,3 (default),4.206733703613281,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/09/ff8ca6985e5c1fd733cad73de37c1b
